Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
Botswana,Thamaga,59,1,Good,16,Good,1003.063334,Good,59,L1,143.0393549,5.009103971,L1,Moderate
Turkey,Kaman,45,1,Good,36,Good,0,Good,45,L0,116.3544057,2.538614353,L0,Good
Netherlands,Purmerend,37,1,Good,28,Good,4,Good,37,L0,104.4945009,4.383741466,L0,Good
Malaysia,Tanjong Sepat,73,2,Good,30,Good,1,Good,73,L1,189.3700772,10.17048892,L1,Moderate
Brazil,Acopiara,35,1,Good,12,Good,2,Good,35,L0,92.69259309,5.711298083,L0,Good
Romania,Bistrita,72,1,Good,42,Good,0,Good,72,L1,195.8004807,-0.706498538,L1,Moderate
Haiti,Leogane,86,2,Good,23,Good,4,Good,86,L1,208.7273621,7.389322782,L1,Moderate
Brazil,Senhor Do Bonfim,21,0,Good,21,Good,0,Good,16,L0,48.02469259,3.486083464,L0,Good
Ukraine,Yuzhne,48,1,Good,35,Good,0,Good,48,L0,126.9031013,3.082344828,L0,Good
Brazil,Quarai,17,0,Good,17,Good,0,Good,5,L0,30.70364502,-2.365892237,L0,Good
France,Loos,38,1,Good,,Good,3,Good,38,L0,80.68547711,1.802394549,L0,Good
United States of America,Johnson City,58,2,Good,24,Good,7,Good,58,L1,145.4278146,2.960359768,L1,Moderate
Lithuania,Elektrenai,35,1,,35,Good,1003.063334,Good,21,L0,78.91425985,4.394932107,L0,Good
United States of America,Poughkeepsie,43,1,Good,43,Good,2,Good,39,L0,107.1949885,4.558365929,L0,Good
India,Suar,126,3,Good,,Moderate,1,Good,126,L2,330.0751369,4.424736469,L2,Unhealthy for Sensitive Groups
United States of America,Petaluma,38,1,Good,38,Good,2,Good,26,L0,104.5722481,8.824777572,L0,Good
Lao People's Democratic Republic,Xam Nua,36,2,Good,8,Good,1,Good,36,L0,80.9156851,2.457883552,L0,Good
Austria,Dornbirn,29,1,,25,Good,3,Good,29,L0,48.28649517,4.841134311,L0,Good
South Africa,Saldanha,66,1,Good,19,Good,1,Good,66,L1,162.4679622,0.377688994,L1,Moderate
South Africa,Ekuvukeni,58,1,Good,19,Good,1,Good,58,L1,144.9876204,1.980634311,L1,Moderate
Madagascar,Marovoay,47,1,Good,21,Good,0,Good,47,L0,113.4932862,9.218816551,L0,Good
Japan,Ayabe,41,1,Good,41,Good,0,Good,27,L0,104.799451,4.016782595,L0,Good
India,Kovvur,152,1,Good,48,Good,0,Good,152,L3,389.2211811,11.47000439,L3,Unhealthy
China,Nanma,115,2,Good,110,Unhealthy for Sensitive Groups,2,Good,115,L2,299.2714997,2.589639461,L2,Unhealthy for Sensitive Groups
New Zealand,Auckland,69,0,Good,30,Good,0,Good,69,L1,202.4741513,2.397225496,L1,Moderate
Poland,Szczecinek,33,0,Good,33,Good,0,Good,33,L0,81.03682702,4.566150304,L0,Good
Ecuador,Loja,16,1,Good,6,Good,0,Good,16,L0,34.01590782,15.07758491,L0,Good
France,Albi,58,1,Good,31,Good,2,Good,58,L1,134.7442829,4.030811859,L1,Moderate
Cuba,Guisa,79,2,,15,Good,5,Good,79,L1,211.5628112,8.630213398,L1,Moderate
Malawi,Mzimba,37,0,Good,17,Good,0,Good,37,L0,104.0443103,9.029639517,L0,Good
Netherlands,Dalfsen,32,0,Good,32,Good,1,Good,28,L0,77.85094153,8.817520098,L0,Good
Germany,Spiesen Elversberg,61,1,Good,35,Good,3,Good,61,L1,161.3316819,5.578386226,L1,Moderate
Côte d'Ivoire,Dabou,61,2,Good,23,Good,2,Good,61,L1,160.440164,4.510443918,L1,Moderate
Italy,Gubbio,57,1,Good,38,Good,1003.063334,Good,57,L1,143.9299551,6.419510033,L1,Moderate
France,Tinqueux,30,1,Good,25,Good,1003.063334,Good,30,L0,75.83845203,3.987644243,L0,Good
Italy,San Martino Buon Albergo,125,2,Good,31,Good,6,Good,125,L2,311.7826142,13.23830776,L2,Unhealthy for Sensitive Groups
India,Gohad,194,1,Good,46,Good,0,Good,194,L3,495.7059867,6.757162997,L3,Unhealthy
Brazil,Mata De Sao Joao,42,1,,12,Good,3,Good,42,L0,127.9636082,7.464449055,L0,Good
Philippines,Dapitan,37,1,Good,17,Good,0,Good,37,L0,102.0962604,5.459114033,L0,Good
Belgium,Wanze,50,1,Good,22,Good,5,Good,50,L0,100.3478947,-1.458705573,L0,Good
Belgium,Rochefort,32,1,Good,24,Good,3,Good,32,L0,83.58291278,9.680395298,L0,Good
Russian Federation,Sosnogorsk,33,1,Good,33,Good,0,Good,17,L0,78.64751314,-3.601337284,L0,Good
Mexico,Tlaxcala,281,4,Good,1,Good,15,Good,281,L4,713.0812401,7.135620035,L4,Very Unhealthy
India,Jhinjhak,277,1,Good,47,Good,1,Good,277,L4,683.102947,1.473077255,L4,Very Unhealthy
Colombia,Orito,38,1,Good,3,Good,2,Good,38,L0,106.5906803,3.506429242,L0,Good
United States of America,Corona,93,3,Good,20,Good,19,Good,93,L1,239.1869274,8.842508229,L1,Moderate
United Republic of Tanzania,Dareda,20,0,Good,14,Good,0,Good,20,L0,46.38715799,5.359938701,L0,Good
Cabo Verde,Mindelo,36,0,,36,Good,0,Good,27,L0,98.07406698,3.967903252,L0,Good
Italy,Seriate,89,1,Good,50,Good,0,Good,89,L1,227.7943059,14.56329545,L1,Moderate
United Republic of Tanzania,Inyonga,36,1,Good,17,Good,0,Good,36,L0,103.6715689,6.759918743,L0,Good
India,Rajkot,151,0,Good,36,Good,0,Good,151,L3,370.0133658,1.515570357,L3,Unhealthy
Japan,Aki,50,1,,43,Good,1,Good,50,L0,137.5875619,0.065582472,L0,Good
Albania,Lezhe,72,1,Good,42,Good,1,Good,72,L1,182.7382471,1.702658039,L1,Moderate
India,Kottaiyur,72,1,Good,28,Good,2,Good,72,L1,186.0643023,11.36770718,L1,Moderate
China,Qianguo,95,2,Good,87,Moderate,0,Good,95,L1,227.3289663,7.321158024,L1,Moderate
Netherlands,Schiedam,31,1,Good,31,Good,3,Good,20,L0,95.08886206,6.38043705,L0,Good
Chile,Chillan,41,1,Good,15,Good,3,Good,41,L0,108.6758863,10.25644859,L0,Good
Canada,Milton,79,2,Good,,Good,18,Good,79,L1,197.6122296,7.625544247,L1,Moderate
Thailand,Chiang Khong,26,0,Good,24,Good,0,Good,26,L0,49.88018634,-4.413973772,L0,Good
Brazil,Santana De Parnaiba,79,2,Good,12,Good,9,Good,79,L1,193.6884694,5.552476759,L1,Moderate
India,Tamluk,185,2,Good,85,Moderate,2,Good,185,L3,461.0305718,4.270453617,L3,Unhealthy
Cameroon,Limbe,42,1,Good,21,Good,0,Good,42,L0,91.52599939,1.267327536,L0,Good
Pakistan,Hunza,70,0,Good,31,Good,0,Good,70,L1,203.0378431,1.926463259,L1,Moderate
Belgium,Beersel,53,1,Good,38,Good,1003.063334,Good,53,L1,144.7299693,3.691279611,L1,Moderate
Colombia,Barbosa,59,2,Good,0,Good,1003.063334,Good,59,L1,148.4494905,13.11324611,L1,Moderate
Serbia,Backa Topola,111,1,,38,Good,1,Good,111,L2,270.3747805,8.72539776,L2,Unhealthy for Sensitive Groups
Brazil,Areia,43,0,Good,14,Good,3,Good,43,L0,113.8916846,-2.395002376,L0,Good
Switzerland,Bellinzona,87,1,Good,41,Good,0,Good,87,L1,222.1544938,2.651420803,L1,Moderate
United States of America,Longmeadow,51,1,Good,32,Good,5,Good,51,L1,148.5535596,1.630535909,L1,Moderate
Japan,Ginowan,99,2,Good,99,Moderate,0,Good,40,L0,270.5793284,-2.358185977,L0,Moderate
Poland,Pulawy,30,1,Good,30,Good,1,Good,30,L0,66.35559441,1.578830192,L0,Good
Nepal,Malangwa,111,3,Good,43,Good,3,Good,111,L2,277.2786843,1.066536317,L2,Unhealthy for Sensitive Groups
Malawi,Luchenza,62,1,Good,21,Good,0,Good,62,L1,157.784634,3.648743148,L1,Moderate
Turkey,Pasinler,45,0,Good,41,Good,0,Good,45,L0,123.7276913,2.244775122,L0,Good
India,Curti,83,0,Good,22,Good,1003.063334,Good,83,L1,207.8716948,3.759743632,L1,Moderate
Nigeria,Ogbomosho,71,2,Good,22,Good,1,Good,71,L1,169.9453199,8.786761861,L1,Moderate
India,Mulanur,51,0,Good,25,Good,0,Good,51,L1,128.9848662,15.1219045,L1,Moderate
Netherlands,Rozenburg,36,0,Good,36,Good,1,Good,28,L0,95.18849623,-2.328232723,L0,Good
Nicaragua,Ciudad Dario,35,1,Good,9,Good,1003.063334,Good,35,L0,102.7172527,-4.037327713,L0,Good
United Republic of Tanzania,Kakonko,31,1,,25,Good,0,Good,31,L0,74.94875602,7.730576022,L0,Good
United States of America,Amesbury,29,1,Good,29,Good,5,Good,27,L0,86.78090611,-2.797016098,L0,Good
Italy,Leverano,58,1,Good,58,Moderate,1,Good,49,L0,148.5771431,2.638034825,L0,Moderate
South Sudan,Waw,24,2,Good,7,Good,0,Good,24,L0,47.59320564,4.759973072,L0,Good
India,Garwa,197,1,,49,Good,0,Good,197,L3,478.9698152,6.716058874,L3,Unhealthy
Netherlands,Zaltbommel,39,1,Good,29,Good,4,Good,39,L0,103.0009015,-2.901527487,L0,Good
Germany,Vilsbiburg,60,1,Good,28,Good,4,Good,60,L1,168.3696907,7.113767289,L1,Moderate
Japan,Hadano,67,1,Good,67,Moderate,1,Good,43,L0,172.5929007,4.852646316,L0,Moderate
Italy,Vittorio Veneto,27,1,Good,27,Good,2,Good,18,L0,63.27975675,4.113569045,L0,Good
Germany,Erfurt,71,1,Good,31,Good,3,Good,71,L1,192.9002672,4.789899567,L1,Moderate
Democratic Republic of the Congo,Libenge,82,3,Good,18,Good,0,Good,82,L1,210.3757486,2.517831654,L1,Moderate
Bolivia (Plurinational State of),El Torno,6,0,Good,,Good,0,Good,6,L0,17.61051953,7.808916007,L0,Good
Brazil,Pentecoste,30,0,Good,23,Good,0,Good,30,L0,73.4686261,0.015219338,L0,Good
United States of America,Gantt,71,2,Good,28,Good,10,Good,71,L1,183.2957955,4.756283309,L1,Moderate
Germany,Vreden,40,1,Good,37,Good,1,Good,40,L0,96.09331867,2.936059973,L0,Good
India,Arang,155,3,Good,38,Good,3,Good,155,L3,406.2846736,10.19450262,L3,Unhealthy
United States of America,Killeen,40,0,Good,21,Good,1,Good,40,L0,102.3111131,3.227188113,L0,Good
Chile,Rio Bueno,40,0,,27,Good,1,Good,40,L0,105.3764737,3.352699847,L0,Good
Ghana,Aflao,77,1,Good,23,Good,0,Good,77,L1,193.279941,7.400068279,L1,Moderate
Netherlands,Schinnen,42,1,Good,25,Good,4,Good,42,L0,120.8314521,5.821059573,L0,Good
India,Bikaner,500,1,Good,36,Good,0,Good,500,L5,1260.206895,10.47437211,L5,Hazardous
Senegal,Koungheul,140,1,Good,19,Good,1,Good,140,L2,355.830382,10.8494738,L2,Unhealthy for Sensitive Groups
Japan,Inuyama,47,1,Good,47,Good,1,Good,38,L0,122.1781405,-2.155575773,L0,Good
Russian Federation,Stavropol,36,1,Good,28,Good,1,Good,36,L0,94.13615016,4.960845864,L0,Good
United Kingdom of Great Britain and Northern Ireland,Barry,51,1,Good,,Good,5,Good,51,L1,121.9747695,-0.360751488,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Bathgate,34,1,Good,22,Good,5,Good,34,L0,92.30711749,-5.493847782,L0,Good
India,Bilgi,125,1,Good,32,Good,1,Good,125,L2,316.6892926,0.002574825,L2,Unhealthy for Sensitive Groups
Australia,Muswellbrook,22,0,,22,Good,3,Good,9,L0,59.52141072,-1.125184889,L0,Good
United Kingdom of Great Britain and Northern Ireland,Bolton,25,1,Good,25,Good,3,Good,23,L0,68.17855511,6.321720873,L0,Good
Ukraine,Merefa,41,1,Good,41,Good,0,Good,38,L0,123.7846855,-5.974592448,L0,Good
Albania,Korce,44,1,Good,41,Good,0,Good,44,L0,118.4739749,8.578625965,L0,Good
Brazil,Mantena,29,1,,8,Good,2,Good,29,L0,73.88912837,-8.451733425,L0,Good
Japan,Kodaira,34,1,Good,34,Good,3,Good,21,L0,79.24687607,13.42018922,L0,Good
India,Parvatipuram,143,2,Good,61,Moderate,1,Good,143,L2,359.0056067,10.08306795,L2,Unhealthy for Sensitive Groups
Nigeria,Pindiga,64,2,Good,19,Good,0,Good,64,L1,166.5463996,-4.249802841,L1,Moderate
Indonesia,Curug,281,15,,6,Good,59,Moderate,281,L4,699.2792399,32.75952113,L4,Very Unhealthy
United States of America,Cloverleaf,53,1,Good,13,Good,11,Good,53,L1,131.1269225,1.051457989,L1,Moderate
Nigeria,Daura,83,3,Good,14,Good,2,Good,83,L1,188.2575974,6.896328685,L1,Moderate
Colombia,Amaga,125,4,Good,0,Good,8,Good,125,L2,316.4269786,5.41295672,L2,Unhealthy for Sensitive Groups
India,Haridwar,163,5,Good,25,Good,12,Good,163,L3,425.1476953,12.07931903,L3,Unhealthy
United States of America,White Oak,71,2,,26,Good,15,Good,71,L1,188.794765,-1.672112915,L1,Moderate
United States of America,Edison,50,1,Good,41,Good,3,Good,50,L0,107.7642583,-3.664612132,L0,Good
Brazil,Santana Do Ipanema,33,0,Good,12,Good,1,Good,33,L0,88.01358759,12.97744544,L0,Good
Japan,Kosai,77,2,Good,32,Good,6,Good,77,L1,206.9521153,6.209734867,L1,Moderate
India,Patan,69,0,Good,22,Good,0,Good,69,L1,177.9886007,-5.311928659,L1,Moderate
Germany,Emmerich,38,0,Good,32,Good,2,Good,38,L0,97.85849689,6.497855069,L0,Good
India,Sindhnur,83,1,Good,32,Good,3,Good,83,L1,204.5772405,-1.894959323,L1,Moderate
India,Ottappalam,72,1,Good,,Good,1,Good,72,L1,191.769941,12.77591382,L1,Moderate
India,Bhind,193,1,Good,46,Good,0,Good,193,L3,486.4794361,3.857905577,L3,Unhealthy
Mexico,Acuautla,189,2,Good,9,Good,15,Good,189,L3,457.2485741,8.608903016,L3,Unhealthy
China,Ruian,117,2,Good,117,Unhealthy for Sensitive Groups,1,Good,95,L1,303.0200831,9.4287647,L1,Unhealthy for Sensitive Groups
Bulgaria,Montana,38,1,Good,37,Good,0,Good,38,L0,110.6040421,-5.3123183,L0,Good
France,Jouy Le Moutier,33,1,Good,27,Good,2,Good,33,L0,88.28077714,6.734375052,L0,Good
Russian Federation,Komsomolsk Na Amure,42,1,Good,32,Good,0,Good,42,L0,104.5314106,10.54463753,L0,Good
Turkey,Imamoglu,69,1,Good,31,Good,3,Good,69,L1,167.125583,0.322797478,L1,Moderate
India,Gurdaha,156,4,,19,Good,11,Good,156,L3,416.3010427,19.86297557,L3,Unhealthy
United States of America,Malden,54,1,Good,,Good,3,Good,54,L1,121.8670653,2.65423432,L1,Moderate
Mexico,Tecate,62,2,Good,19,Good,13,Good,62,L1,158.301068,7.328783182,L1,Moderate
China,Shenzhen,154,3,Good,2,Good,28,Good,154,L3,377.9030526,10.50043295,L3,Unhealthy
Italy,Rimini,42,1,,42,Good,1,Good,32,L0,111.023822,-5.070150134,L0,Good
Switzerland,Baar,52,1,,30,Good,1,Good,52,L1,134.9222506,2.10583568,L1,Moderate
Iran (Islamic Republic of),Hashtgerd,133,2,Good,122,Unhealthy for Sensitive Groups,3,Good,133,L2,347.7163521,13.94637549,L2,Unhealthy for Sensitive Groups
United States of America,Parkville,56,1,Good,44,Good,4,Good,56,L1,151.2284993,-0.883837163,L1,Moderate
United States of America,Port Hueneme,51,1,Good,,Good,3,Good,51,L1,144.702829,10.63915214,L1,Moderate
Jordan,Aydun,88,1,Good,62,Moderate,1003.063334,Good,88,L1,225.3390272,4.239750476,L1,Moderate
Mexico,Ario,35,1,Good,27,Good,0,Good,35,L0,113.3727216,6.403796132,L0,Good
China,Kaifeng,154,5,Good,78,Moderate,16,Good,154,L3,381.860282,11.89026414,L3,Unhealthy
Iran (Islamic Republic of),Paveh,53,1,Good,,Moderate,0,Good,37,L0,127.5224222,5.640506927,L0,Moderate
Brazil,Ribeirao Preto,100,3,Good,4,Good,7,Good,100,L2,270.8944128,11.66872979,L2,Unhealthy for Sensitive Groups
Japan,Tanuma,50,1,Good,50,Good,0,Good,18,L0,134.9271935,5.001446733,L0,Good
United Kingdom of Great Britain and Northern Ireland,Lurgan,30,0,Good,30,Good,1,Good,20,L0,83.15372896,13.44199688,L0,Good
Italy,Velletri,41,1,Good,41,Good,2,Good,22,L0,103.1115001,1.804175645,L0,Good
China,Jiuquan,240,1,Good,36,Good,2,Good,240,L4,605.2846894,4.088819133,L4,Very Unhealthy
South Africa,Colesberg,26,1,Good,17,Good,1,Good,26,L0,63.16309515,5.052152308,L0,Good
United States of America,Parma Heights,42,1,Good,39,Good,3,Good,42,L0,113.1322399,12.820168,L0,Good
United States of America,Streetsboro,50,1,Good,,Good,8,Good,50,L0,119.9566217,1.307810094,L0,Good
Netherlands,Valkenburg,63,1,Good,28,Good,6,Good,63,L1,154.2709641,2.036654213,L1,Moderate
China,Baicheng,130,4,Good,27,Good,9,Good,130,L2,319.4388843,10.1000957,L2,Unhealthy for Sensitive Groups
Switzerland,Mannedorf,53,1,Good,31,Good,2,Good,53,L1,135.2199427,-4.947315842,L1,Moderate
Ecuador,Guano,46,1,,,Good,3,Good,46,L0,120.4819218,2.037589767,L0,Good
Italy,Pontecorvo,41,1,Good,41,Good,1,Good,31,L0,103.4536148,2.556056669,L0,Good
Madagascar,Soavinandriana,44,1,Good,21,Good,0,Good,44,L0,107.897291,3.744557332,L0,Good
Russian Federation,Zheleznovodsk,40,1,Good,40,Good,1,Good,38,L0,117.7524701,1.976467075,L0,Good
Syrian Arab Republic,Baniyas,57,1,Good,45,Good,1,Good,57,L1,138.7910118,-3.90623461,L1,Moderate
Ghana,Ejura,38,1,Good,25,Good,0,Good,38,L0,99.79212816,8.611614544,L0,Good
Brazil,Riachao,32,1,Good,11,Good,0,Good,32,L0,93.96839316,-1.253000203,L0,Good
Germany,Brandenburg,43,1,Good,43,Good,0,Good,27,L0,103.7923362,1.708664126,L0,Good
Poland,Skwierzyna,61,1,Good,37,Good,1,Good,61,L1,164.5911439,5.507338249,L1,Moderate
Russian Federation,Georgiu Dezh,37,1,Good,27,Good,1,Good,37,L0,98.18750057,1.708983368,L0,Good
United States of America,Inkster,154,4,Good,7,Good,26,Good,154,L3,390.4381419,21.71451168,L3,Unhealthy
Russian Federation,Nikolayevsk Na Amure,28,0,Good,28,Good,0,Good,19,L0,68.90217096,5.909251788,L0,Good
India,Port Blair,32,0,Good,18,Good,0,Good,32,L0,87.80161159,-4.482191878,L0,Good
Italy,Mola Di Bari,45,1,,45,Good,1,Good,21,L0,125.0656467,-1.101394676,L0,Good
United States of America,Fergus Falls,33,1,,30,Good,3,Good,33,L0,99.81304264,14.13549126,L0,Good
Colombia,Copacabana,77,2,Good,7,Good,7,Good,77,L1,195.3504516,1.338341943,L1,Moderate
Ecuador,Calceta,41,1,,17,Good,2,Good,41,L0,98.0453166,8.09973014,L0,Good
France,Vanves,35,1,Good,27,Good,3,Good,35,L0,96.78254398,5.718381146,L0,Good
Poland,Poznan,36,1,Good,30,Good,2,Good,36,L0,88.82746813,0.917045373,L0,Good
India,Honnali,65,0,Good,22,Good,0,Good,65,L1,157.3789562,9.301438806,L1,Moderate
Mexico,Jalpa,31,1,Good,14,Good,1003.063334,Good,31,L0,100.510452,2.548581318,L0,Good
Germany,Wachtersbach,29,0,Good,29,Good,1,Good,28,L0,73.9197062,7.442484288,L0,Good
India,Daudnagar,150,3,Good,139,Unhealthy for Sensitive Groups,1,Good,150,L3,371.2982353,0.484375011,L3,Unhealthy
Guatemala,Jacaltenango,66,2,Good,11,Good,5,Good,66,L1,163.8899888,4.97441695,L1,Moderate
Brazil,Cabrobo,15,0,Good,15,Good,0,Good,13,L0,59.12706016,-1.468797693,L0,Good
Colombia,Turbo,35,1,Good,12,Good,0,Good,35,L0,81.63873701,1.933909103,L0,Good
India,Shimla,178,2,Good,114,Unhealthy for Sensitive Groups,0,Good,178,L3,451.6968509,15.00622799,L3,Unhealthy
India,Dum Dum,180,4,Good,107,Unhealthy for Sensitive Groups,4,Good,180,L3,448.7615975,4.550872137,L3,Unhealthy
United States of America,Peekskill,63,2,Good,16,Good,18,Good,63,L1,177.9522645,5.552934188,L1,Moderate
India,Gadag,58,0,Good,23,Good,0,Good,58,L1,168.2058027,7.759261879,L1,Moderate
Serbia,Crvenka,103,1,Good,42,Good,0,Good,103,L2,264.2124405,8.692786478,L2,Unhealthy for Sensitive Groups
Niger,Agadez,152,1,Good,,Good,1003.063334,Good,152,L3,381.6024099,9.075639082,L3,Unhealthy
Tunisia,Jundubah,58,1,Good,48,Good,1,Good,58,L1,161.0870358,-3.492882039,L1,Moderate
Brazil,Belford Roxo,154,5,Good,1,Good,20,Good,154,L3,399.5740985,1.085481167,L3,Unhealthy
Germany,Schotten,33,1,,31,Good,4,Good,33,L0,81.2565461,3.347293801,L0,Good
India,Vrindavan,246,1,Good,44,Good,0,Good,246,L4,621.267706,5.038540812,L4,Very Unhealthy
Uganda,Yumbe,45,1,Good,17,Good,0,Good,45,L0,111.3714201,1.196268474,L0,Good
Brazil,Coronel Fabriciano,60,1,Good,3,Good,5,Good,60,L1,164.5530521,1.192284109,L1,Moderate
China,Lingdong,128,3,Good,30,Good,11,Good,128,L2,324.7458863,6.670902855,L2,Unhealthy for Sensitive Groups
Japan,Yorii,86,1,Good,86,Moderate,1,Good,67,L1,212.1782055,-2.365414141,L1,Moderate
Thailand,Surin,85,2,Good,18,Good,4,Good,85,L1,207.9026767,7.291908494,L1,Moderate
Italy,Ferrara,68,2,Good,27,Good,10,Good,68,L1,175.7450959,3.677542253,L1,Moderate
Romania,Brad,64,1,Good,,Good,1003.063334,Good,64,L1,156.8074214,3.112456278,L1,Moderate
India,Gola Bazar,242,4,Good,169,Unhealthy,2,Good,242,L4,622.199432,10.60676512,L4,Very Unhealthy
Sudan,Barbar,182,2,Good,33,Good,0,Good,182,L3,461.946076,10.98402061,L3,Unhealthy
India,Udaipura,167,1,Good,38,Good,0,Good,167,L3,412.9930931,1.3282494,L3,Unhealthy
Pakistan,Bhag,168,1,Good,76,Moderate,0,Good,168,L3,419.3119458,3.318287006,L3,Unhealthy
Poland,Bogatynia,55,1,Good,,Good,0,Good,55,L1,157.3196077,3.921129305,L1,Moderate
India,Handia,189,1,,90,Moderate,1,Good,189,L3,453.8097569,7.107952036,L3,Unhealthy
Papua New Guinea,Popondetta,21,0,Good,20,Good,0,Good,21,L0,51.57535741,-0.718338719,L0,Good
India,Kurinjippadi,85,2,Good,40,Good,1,Good,85,L1,230.7915253,-6.884149956,L1,Moderate
Belgium,Zele,36,1,Good,27,Good,3,Good,36,L0,81.22374344,-6.377442279,L0,Good
Iraq,Tall Kayf,71,1,Good,48,Good,1,Good,71,L1,180.6728154,11.39020783,L1,Moderate
Germany,Bruchsal,35,0,Good,,Good,1,Good,26,L0,78.67982431,6.929496165,L0,Good
Germany,Rudersberg,29,1,Good,29,Good,2,Good,27,L0,69.96137886,15.13114143,L0,Good
Mexico,Poanas,72,1,Good,21,Good,0,Good,72,L1,152.7898364,-5.084594124,L1,Moderate
China,Hecun,166,4,Good,166,Unhealthy,4,Good,140,L2,442.2815443,4.568765091,L2,Unhealthy
Pakistan,Kotri,184,1,Good,46,Good,0,Good,184,L3,478.9104248,8.499597637,L3,Unhealthy
Ethiopia,Dembi Dolo,70,1,Good,14,Good,0,Good,70,L1,201.5730821,2.85891208,L1,Moderate
India,Kampli,87,0,Good,28,Good,0,Good,87,L1,232.743462,5.956609771,L1,Moderate
France,Bayeux,37,1,Good,33,Good,2,Good,37,L0,106.3657949,6.452931033,L0,Good
United States of America,Van Wert,64,2,Good,31,Good,10,Good,64,L1,174.7613869,7.230104033,L1,Moderate
Russian Federation,Kyzyl,39,1,Good,39,Good,0,Good,29,L0,94.331385,9.781734441,L0,Good
India,Kalyani,171,5,Good,,Unhealthy for Sensitive Groups,5,Good,171,L3,439.4053246,13.63957618,L3,Unhealthy
Panama,Arraijan,76,2,Good,17,Good,6,Good,76,L1,176.265587,6.165837297,L1,Moderate
Japan,Hamada,52,1,,47,Good,2,Good,52,L1,131.8873479,12.16808378,L1,Moderate
Poland,Sroda Wielkopolska,41,1,Good,41,Good,0,Good,33,L0,86.25972924,5.320668642,L0,Good
Uganda,Kamwenge,63,2,,16,Good,0,Good,63,L1,182.3363365,8.14534195,L1,Moderate
Japan,Mishima,71,1,Good,35,Good,1003.063334,Good,71,L1,163.5399811,-1.100125602,L1,Moderate
Germany,Renningen,33,1,Good,27,Good,2,Good,33,L0,87.05455136,3.816849128,L0,Good
Japan,Kurihashi,34,1,Good,34,Good,3,Good,19,L0,85.09193534,-3.742123516,L0,Good
Mexico,Muna,59,1,Good,21,Good,1,Good,59,L1,158.7180996,-2.272783212,L1,Moderate
United States of America,Bella Vista,88,1,Good,23,Good,4,Good,88,L1,226.4330631,-7.009039319,L1,Moderate
United States of America,Northlake,66,2,,13,Good,20,Good,66,L1,149.7712384,7.401145181,L1,Moderate
Uganda,Kamuli,118,2,Good,15,Good,1,Good,118,L2,292.650249,13.13492184,L2,Unhealthy for Sensitive Groups
Nigeria,Ondo,72,2,Good,,Good,0,Good,72,L1,174.1065736,10.98308794,L1,Moderate
Indonesia,Weru,68,2,,49,Good,0,Good,68,L1,174.6518769,6.516760189,L1,Moderate
Czechia,Karlovy Vary,68,1,Good,33,Good,4,Good,68,L1,182.5901297,3.900361426,L1,Moderate
Japan,Abashiri,35,1,Good,35,Good,0,Good,29,L0,106.7050429,-0.70319874,L0,Good
China,Beibei,166,10,Good,90,Moderate,22,Good,166,L3,418.5036406,23.07739002,L3,Unhealthy
Iran (Islamic Republic of),Nur,50,1,Good,,Good,0,Good,50,L0,126.556541,4.68372378,L0,Good
Republic of North Macedonia,Vasilevo,83,1,Good,45,Good,0,Good,83,L1,205.853489,2.777986963,L1,Moderate
Poland,Kamienna Gora,30,0,Good,,Good,1,Good,30,L0,76.9932564,1.065957286,L0,Good
Italy,Castelfranco Di Sotto,41,1,,41,Good,2,Good,18,L0,102.6266007,-5.370175727,L0,Good
India,Samrala,151,2,,151,Unhealthy,1003.063334,Good,137,L2,381.8272254,4.489787157,L2,Unhealthy
France,Saint Maurice,71,2,Good,20,Good,6,Good,71,L1,194.412352,1.640650842,L1,Moderate
Mozambique,Pemba,32,0,Good,22,Good,0,Good,32,L0,91.18360566,0.364423285,L0,Good
India,Barela,154,1,Good,39,Good,0,Good,154,L3,387.6947537,14.74290696,L3,Unhealthy
Costa Rica,Escazu,60,1,Good,9,Good,8,Good,60,L1,157.4132193,6.78974307,L1,Moderate
Brazil,Anastacio,13,0,Good,,Good,0,Good,13,L0,56.17231287,2.824449803,L0,Good
Italy,Rutigliano,59,1,Good,54,Moderate,0,Good,59,L1,157.8629006,7.871154049,L1,Moderate
India,Ajjampur,39,0,Good,22,Good,0,Good,39,L0,106.0144821,-0.927206313,L0,Good
Pakistan,Jauharabad,224,2,Good,141,Unhealthy for Sensitive Groups,1,Good,224,L4,570.6478911,2.54556104,L4,Very Unhealthy
Philippines,Libog,61,1,Good,,Good,1,Good,61,L1,165.4185931,5.415477107,L1,Moderate
Netherlands,Bedum,30,1,Good,30,Good,3,Good,27,L0,94.34425316,4.580865166,L0,Good
Afghanistan,Carikar,67,0,Good,37,Good,0,Good,67,L1,176.437973,5.893698927,L1,Moderate
Germany,Herford,43,1,Good,,Good,0,Good,43,L0,111.4265318,4.252846324,L0,Good
Niger,Gaya,45,1,,24,Good,0,Good,45,L0,120.9992372,3.198887832,L0,Good
Turkey,Mus,61,1,Good,41,Good,0,Good,61,L1,143.0187522,5.034452613,L1,Moderate
